ID_CRM,Poverty_Code,Region,CRM_Segment,School_Type,Parent_Meeting_Flag,MDR_Low_Grade,MDR_High_Grade,Total_School_Enrollment,Income_Level,SPR_New_Existing,NumberOfMeetingswithParents,FirstMeeting,LastMeeting,DifferenceTraveltoFirstMeeting,DifferenceTraveltoLastMeeting,SchoolGradeTypeLow,SchoolGradeTypeHigh,SchoolGradeType,SchoolSizeIndicator
01422I,0,Other,10,CHD,1,PK,12,970,I,0,1,08/05/2018,08/18/2018,281,268,Middle,Middle,Middle->Middle,L
01433N,0,Other,5,CHD,1,7,12,309,N,0,1,09/26/2018,09/30/2018,212,208,High,High,High->High,S
01434P,0,Other,4,Private non-Christian,0,PK,8,365,P,1,0,,,,,Middle,Middle,Middle->Middle,S-M
01476P,0,Northern California,5,Private non-Christian,1,K,8,385,P,1,1,08/30/2018,09/07/2018,244,236,Middle,Middle,Middle->Middle,S-M
01480G,0,Other,11,CHD,1,PK,8,309,G,1,1,09/03/2018,09/14/2018,205,194,Middle,Middle,Middle->Middle,S
01489O,0,Pacific Northwest,1,Private non-Christian,1,PK,8,120,O,1,2,11/25/2018,11/20/2018,179,184,Middle,Middle,Middle->Middle,S
01525N,0,Southern California,8,CHD,1,9,12,557,N,0,1,10/06/2018,09/21/2018,209,224,Middle,Middle,Middle->Middle,M-L
01539O,0,Northern California,5,Catholic,1,K,8,301,O,1,2,03/05/2018,09/04/2018,411,228,Middle,Middle,Middle->Middle,S
01590F,0,Other,11,Private non-Christian,0,PK,8,174,F,0,0,,,,,Middle,Middle,Middle->Middle,S
01605O,0,Other,9,Catholic,1,PK,8,551,O,1,1,09/27/2018,09/20/2018,249,256,Middle,Middle,Middle->Middle,S-M
01616K,0,Southern California,4,Private non-Christian,1,1,8,475,K,1,1,09/15/2018,09/20/2018,225,220,Elementary,Elementary,Elementary->Elementary,S-M
01635P,0,Northern California,5,Private non-Christian,1,PK,8,321,P,1,1,09/06/2018,09/03/2018,248,251,Middle,Middle,Middle->Middle,S
0166N,0,Other,11,Catholic,1,PK,8,219,N,0,1,01/23/2018,01/27/2018,400,396,Middle,Middle,Middle->Middle,S
01673P,0,Northern California,10,Catholic,1,PK,8,214,P,0,1,09/07/2018,09/10/2018,203,200,Middle,Middle,Middle->Middle,S
01680,0,Other,7,CHD,1,0,NA,0,0,1,1,10/09/2018,10/22/2018,175,162,Middle,Middle,Middle->Middle,
01700K,0,Southern California,10,Catholic,1,PK,8,152,K,0,2,05/05/2018,09/29/2018,349,202,Middle,Middle,Middle->Middle,S
01722P,0,Other,4,Private non-Christian,0,PK,8,360,P,0,0,,,,,Middle,Middle,Middle->Middle,S-M
017860,0,Other,6,CHD,1,0,NA,0,0,1,2,09/17/2018,05/20/2019,232,-13,Middle,Middle,Middle->Middle,
01798Z,0,Southern California,5,CHD,0,7,12,721,Z,0,0,,,,,Middle,Middle,Middle->Middle,M-L
01822P,0,Northern California,5,Catholic,1,PK,8,477,P,0,1,09/19/2018,09/23/2018,276,272,Middle,Middle,Middle->Middle,S-M
0183N,0,Northern California,5,Catholic,1,K,8,341,N,0,1,04/05/2018,04/20/2018,383,368,Middle,Middle,Middle->Middle,S
0184Z,0,Southern California,5,Private non-Christian,0,PK,8,215,Z,0,0,,,,,Middle,Middle,Middle->Middle,S
01859P,0,Southern California,5,Catholic,1,PK,8,342,P,1,1,09/20/2018,09/22/2018,233,231,Elementary,Elementary,Elementary->Elementary,S-M
01939A,0,Dallas,4,CHD,1,PK,6,175,A,0,1,08/16/2018,08/13/2018,207,210,Middle,Middle,Middle->Middle,S
01999L,0,Southern California,9,Catholic,1,K,8,180,L,1,1,07/31/2018,07/16/2018,264,279,Middle,Middle,Middle->Middle,S
019P,0,Southern California,5,CHD,1,PK,8,238,P,1,1,10/06/2018,09/27/2018,222,231,Middle,Middle,Middle->Middle,S
02011K,0,Houston,10,CHD,1,7,12,213,K,0,2,05/03/2018,09/24/2018,370,226,Middle,Middle,Middle->Middle,S
02041P,0,Other,5,Catholic,1,PK,7,683,P,1,1,09/12/2018,08/30/2018,241,254,Middle,Middle,Middle->Middle,M-L
02105L,0,Other,7,Private non-Christian,1,PK,12,1009,L,1,1,02/08/2019,02/21/2019,29,16,High,High,High->High,L
0211J,0,Pacific Northwest,5,CHD,1,K,12,772,J,1,1,09/25/2018,09/28/2018,262,259,Middle,Middle,Middle->Middle,M-L
02133D,0,Other,4,Private non-Christian,1,PK,8,527,D,0,1,09/28/2018,09/16/2018,182,194,Middle,Middle,Middle->Middle,S-M
0214H,0,Pacific Northwest,5,CHD,1,PK,12,563,H,0,1,04/03/2018,04/04/2018,364,363,Middle,High,Middle->High,S-M
02161N,0,Southern California,3,Private non-Christian,1,K,12,191,N,1,2,04/28/2018,10/02/2018,361,204,High,High,High->High,S
02163F,0,Northern California,1,Catholic,1,PK,8,116,F,1,1,10/16/2018,10/11/2018,244,249,Middle,Middle,Middle->Middle,S
02190P,0,Southern California,5,CHD,1,PK,8,470,P,1,1,09/11/2018,09/10/2018,229,230,Middle,Middle,Middle->Middle,S-M
02203L,0,Southern California,11,Catholic,1,K,8,157,L,0,1,09/16/2018,08/27/2018,238,258,Elementary,Elementary,Elementary->Elementary,S
022100,0,Other,6,PUBLIC,0,0,NA,0,0,1,0,,,,,High,High,High->High,
02237Z,0,Other,9,Catholic,1,7,12,205,Z,1,1,10/08/2018,10/25/2018,228,211,High,High,High->High,S
022910,0,Southern California,3,PUBLIC,0,0,NA,0,0,1,0,,,,,Middle,Middle,Middle->Middle,
0234C,0,Other,5,CHD,1,PK,8,322,C,0,1,08/30/2018,08/29/2018,220,221,Middle,Middle,Middle->Middle,S-M
02362P,0,Other,2,Catholic,1,K,8,468,P,1,1,09/08/2018,09/06/2018,258,260,Middle,Middle,Middle->Middle,S-M
02369P,0,Northern California,5,CHD,1,PK,8,264,P,0,2,05/13/2018,09/23/2018,323,190,Middle,Middle,Middle->Middle,S
02372P,0,Other,5,Private non-Christian,1,PK,8,655,P,0,1,09/27/2018,09/24/2018,199,202,Middle,Middle,Middle->Middle,M-L
02379P,0,Southern California,5,Catholic,1,PK,8,361,P,0,1,09/18/2018,09/05/2018,219,232,Middle,Middle,Middle->Middle,S-M
0237P,0,Southern California,10,CHD,1,PK,8,230,P,0,1,09/12/2018,09/11/2018,196,197,Middle,Middle,Middle->Middle,S
02476K,0,Other,5,Catholic,1,PK,8,524,K,1,2,05/28/2018,09/23/2018,288,170,Middle,Middle,Middle->Middle,S-M
02560,0,Other,7,CHD,1,0,NA,0,0,1,1,10/23/2018,10/14/2018,165,174,Middle,Middle,Middle->Middle,
025620,0,Dallas,7,PUBLIC,1,0,NA,0,0,0,1,10/09/2018,10/26/2018,233,216,Middle,Middle,Middle->Middle,
02565O,0,Southern California,5,Catholic,1,K,8,581,O,1,1,09/15/2018,09/22/2018,212,205,Middle,Middle,Middle->Middle,S-M
025760,0,Other,9,CHD,1,0,NA,0,0,0,1,11/07/2018,10/26/2018,171,183,Undefined,Undefined,Undefined->Undefined,
02582P,0,Other,2,CHD,0,PK,12,913,P,0,0,,,,,Middle,Middle,Middle->Middle,L
02714C,0,Southern California,8,Private non-Christian,0,7,12,511,C,0,0,,,,,Middle,High,Middle->High,S-M
02787Q,0,Northern California,10,CHD,1,PK,8,175,Q,1,1,09/08/2018,09/01/2018,233,240,Middle,Middle,Middle->Middle,S
02815O,0,Southern California,5,CHD,1,K,8,0,O,1,1,09/28/2018,09/29/2018,195,194,Middle,Middle,Middle->Middle,
02824J,0,Southern California,5,Private non-Christian,1,7,12,670,J,1,1,08/29/2018,09/18/2018,246,226,Middle,Middle,Middle->Middle,M-L
02827L,0,Pacific Northwest,5,Catholic,0,PK,8,360,L,0,0,,,,,Middle,Middle,Middle->Middle,S-M
02877I,0,Northern California,5,Catholic,1,K,8,256,I,1,2,05/12/2018,10/18/2018,383,224,Middle,Middle,Middle->Middle,S
02885I,0,Pacific Northwest,4,Private non-Christian,1,PK,6,53,I,1,1,10/19/2018,10/09/2018,149,159,Elementary,Middle,Elementary->Middle,S
02900J,0,Other,9,Catholic,0,K,8,505,J,0,0,,,,,Middle,Middle,Middle->Middle,S-M
0297O,0,Northern California,5,Private non-Christian,1,K,8,237,O,0,1,09/17/2018,09/11/2018,246,252,Middle,Middle,Middle->Middle,S
03011J,0,Southern California,5,Catholic,1,PK,8,287,J,0,2,06/09/2018,09/18/2018,304,203,Elementary,Elementary,Elementary->Elementary,S
03043J,0,Pacific Northwest,5,CHD,1,K,12,719,J,0,1,09/27/2018,09/13/2018,257,271,Middle,Middle,Middle->Middle,M-L
03053Q,0,Southern California,10,Private non-Christian,1,PK,8,174,Q,1,1,10/11/2018,09/30/2018,232,243,Middle,Middle,Middle->Middle,S
03055Q,0,Southern California,4,Private non-Christian,0,PK,7,213,Q,0,0,,,,,Elementary,Elementary,Elementary->Elementary,S
03187P,0,Other,5,Catholic,1,PK,8,460,P,0,2,02/20/2018,09/20/2018,431,219,Middle,Middle,Middle->Middle,S-M
032350,0,Southern California,7,PUBLIC,1,0,NA,0,0,1,1,09/01/2018,09/06/2018,237,232,Middle,Middle,Middle->Middle,
03248E,0,Other,9,Catholic,1,PK,8,226,E,1,1,09/09/2018,09/06/2018,184,187,Middle,Middle,Middle->Middle,S
03289E,0,Dallas,11,Catholic,1,PK,8,334,E,0,2,05/16/2018,10/04/2018,382,241,Middle,Middle,Middle->Middle,S-M
03304L,0,Southern California,5,Private non-Christian,0,K,12,551,L,1,0,,,,,Middle,Middle,Middle->Middle,S-M
03377L,0,Southern California,5,CHD,0,PK,8,537,L,1,0,,,,,Undefined,Undefined,Undefined->Undefined,S-M
03414H,0,Other,1,CHD,1,PK,12,309,H,1,1,11/01/2018,10/15/2018,155,172,Middle,Middle,Middle->Middle,S
03435P,0,Other,2,CHD,0,PK,8,818,P,1,0,,,,,Middle,Middle,Middle->Middle,M-L
03448L,0,Pacific Northwest,10,Catholic,1,K,8,230,L,1,2,04/22/2018,10/17/2018,361,183,Middle,Middle,Middle->Middle,S
034580,0,Other,,CHD,1,0,NA,0,0,0,1,11/23/2018,11/21/2018,175,177,Undefined,Undefined,Undefined->Undefined,
03484J,0,Other,1,CHD,1,K,8,91,J,1,1,08/29/2018,08/30/2018,260,259,Middle,Middle,Middle->Middle,S
03506P,0,Other,2,Private non-Christian,0,PK,9,312,P,1,0,,,,,Middle,Middle,Middle->Middle,S
03593Q,0,Other,10,CHD,0,K,8,343,Q,0,0,,,,,Middle,High,Middle->High,S
03666M,0,Southern California,5,Private non-Christian,1,PK,8,451,M,0,1,09/20/2018,09/08/2018,255,267,Elementary,Elementary,Elementary->Elementary,S-M
03674J,0,Other,9,CHD,1,PK,12,291,J,1,1,08/27/2018,08/28/2018,205,204,Middle,Middle,Middle->Middle,S
03692L,0,Other,5,Private non-Christian,1,K,12,1420,L,1,1,08/28/2018,09/01/2018,203,199,Middle,Middle,Middle->Middle,L
0372P,0,Southern California,4,CHD,1,K,8,186,P,0,2,05/06/2018,10/09/2018,387,231,Middle,Middle,Middle->Middle,S
03730Q,0,Northern California,11,Private non-Christian,0,6,8,165,Q,0,0,,,,,Elementary,Elementary,Elementary->Elementary,S
03785P,0,Other,7,Private non-Christian,0,PK,12,765,P,1,0,,,,,Undefined,Undefined,Undefined->Undefined,M-L
03884P,0,Other,1,CHD,1,PK,8,111,P,0,1,09/12/2018,09/26/2018,210,196,Middle,Middle,Middle->Middle,S
03910O,0,Other,5,PUBLIC,1,PK,12,0,O,0,1,09/21/2018,09/10/2018,190,201,Middle,Middle,Middle->Middle,
03951B,0,Other,10,Catholic,1,PK,8,194,B,1,2,04/05/2018,09/21/2018,425,256,Middle,Middle,Middle->Middle,S
03970J,0,Other,4,CHD,1,PK,5,650,J,0,1,10/10/2018,10/12/2018,173,171,Middle,Middle,Middle->Middle,M-L
03984Q,0,Northern California,5,Private non-Christian,1,K,8,243,Q,1,1,09/13/2018,09/28/2018,260,245,Middle,Middle,Middle->Middle,S
03994J,0,Other,1,Catholic,1,PK,8,162,J,0,1,09/12/2018,09/08/2018,221,225,Middle,Middle,Middle->Middle,S
040000,0,Southern California,,CHD,0,0,NA,0,0,1,0,,,,,Undefined,Undefined,Undefined->Undefined,
040170,0,Southern California,,CHD,1,0,NA,0,0,1,1,09/11/2018,09/06/2018,287,292,Elementary,Elementary,Elementary->Elementary,
04032M,0,Other,11,Private non-Christian,1,PK,8,220,M,1,1,09/20/2018,09/27/2018,237,230,Middle,Middle,Middle->Middle,S
04051C,0,Dallas,11,CHD,1,PK,12,318,C,0,1,04/17/2018,04/24/2018,332,325,Middle,High,Middle->High,S
04065J,0,Pacific Northwest,10,CHD,1,PK,8,135,J,0,1,08/29/2018,09/07/2018,289,280,Middle,Middle,Middle->Middle,S
040780,0,Southern California,8,PUBLIC,1,0,NA,0,0,0,1,09/01/2018,09/12/2018,246,235,Middle,Middle,Middle->Middle,
04150,0,Other,7,PUBLIC,1,0,NA,0,0,1,1,09/18/2018,09/05/2018,260,273,Middle,High,Middle->High,
04201P,0,Houston,10,Catholic,1,PK,8,228,P,0,1,09/07/2018,09/06/2018,193,194,Middle,Middle,Middle->Middle,S
042O,0,Other,9,Catholic,1,PK,8,261,O,1,1,10/18/2018,10/18/2018,155,155,Middle,Middle,Middle->Middle,S
04356O,0,Other,5,Catholic,1,PK,8,422,O,0,2,05/22/2018,09/04/2018,318,213,Middle,Middle,Middle->Middle,S-M
043850,0,Southern California,,CHD,1,0,NA,0,0,1,1,09/25/2018,09/29/2018,241,237,Elementary,Elementary,Elementary->Elementary,
04389J,0,Northern California,1,Catholic,1,K,8,125,J,1,2,05/30/2018,09/06/2018,319,220,Middle,Middle,Middle->Middle,S
04390C,0,Other,5,Catholic,1,K,8,545,C,0,2,04/24/2018,09/03/2018,394,262,Middle,Undefined,Middle->Undefined,S-M
04405J,0,Other,10,CHD,1,PK,8,257,J,0,2,03/15/2018,10/18/2018,440,223,Middle,Middle,Middle->Middle,S
04443I,0,Other,5,CHD,1,PK,12,1502,I,0,2,02/11/2018,09/12/2018,396,183,Middle,Middle,Middle->Middle,L
04449P,0,Southern California,4,Private non-Christian,0,PK,6,341,P,1,0,,,,,Middle,Middle,Middle->Middle,S-M
04546Q,0,Other,9,Private non-Christian,1,K,8,829,Q,0,1,08/17/2018,08/24/2018,293,286,Middle,Middle,Middle->Middle,L
04600I,0,Other,11,Catholic,1,PK,8,256,I,1,1,05/15/2018,05/12/2018,326,329,Middle,Middle,Middle->Middle,S
04602H,0,Other,5,CHD,1,PK,8,401,H,1,1,08/28/2018,08/15/2018,182,195,Middle,Middle,Middle->Middle,S-M
04622O,0,Southern California,5,Catholic,1,K,8,650,O,0,2,06/16/2018,08/28/2018,345,272,Middle,Middle,Middle->Middle,M-L
04637D,0,Other,1,CHD,0,PK,8,56,D,0,0,,,,,Middle,Middle,Middle->Middle,S
04640Q,0,Northern California,5,Catholic,1,K,8,325,Q,0,1,09/05/2018,09/10/2018,275,270,Middle,Middle,Middle->Middle,S
04655Z,0,Other,10,CHD,1,PK,12,576,Z,0,2,05/27/2018,09/01/2018,281,184,Middle,Middle,Middle->Middle,S-M
0469Q,0,Northern California,5,Private non-Christian,0,6,12,382,Q,1,0,,,,,Middle,Middle,Middle->Middle,S-M
04705Q,0,Northern California,5,Private non-Christian,1,6,8,163,Q,0,1,09/03/2018,09/11/2018,202,194,Middle,Middle,Middle->Middle,S
04706I,0,Other,1,Catholic,1,K,8,53,I,1,2,04/24/2018,08/21/2018,370,251,Middle,Middle,Middle->Middle,S
04707O,0,Other,10,CHD,1,PK,12,871,O,0,1,09/24/2018,09/21/2018,183,186,High,High,High->High,L
0470B,0,Other,10,Catholic,1,PK,8,209,B,0,2,04/01/2018,09/08/2018,437,277,Middle,Middle,Middle->Middle,S
047230,0,Other,7,PUBLIC,1,0,NA,0,0,0,1,09/03/2018,09/13/2018,259,249,Middle,Middle,Middle->Middle,
04734N,0,Other,4,CHD,1,K,8,521,N,1,1,09/04/2018,09/09/2018,282,277,Middle,Middle,Middle->Middle,S-M
04771Q,0,Southern California,5,Private non-Christian,1,K,8,416,Q,1,1,09/11/2018,09/15/2018,211,207,Middle,Middle,Middle->Middle,S-M
047920,0,Northern California,7,CHD,1,0,NA,0,0,1,2,05/22/2018,09/23/2018,312,188,Middle,Middle,Middle->Middle,
04843P,0,Other,2,Catholic,1,K,8,499,P,0,1,09/03/2018,08/31/2018,264,267,Middle,Middle,Middle->Middle,S-M
04929O,0,Other,4,Catholic,1,PK,5,236,O,0,1,09/16/2018,09/21/2018,241,236,Middle,Middle,Middle->Middle,S
04978Q,0,Southern California,5,Private non-Christian,1,PK,8,976,Q,1,1,08/24/2018,08/26/2018,267,265,Middle,Middle,Middle->Middle,L
04985J,0,Other,1,Catholic,1,PK,8,147,J,0,1,09/01/2018,09/01/2018,223,223,Middle,Middle,Middle->Middle,S
05009L,0,Northern California,5,CHD,1,6,12,777,L,1,2,08/04/2018,09/20/2018,223,176,Middle,Middle,Middle->Middle,M-L
0637M,0,Southern California,5,Private non-Christian,1,PK,8,494,M,1,1,09/05/2018,09/14/2018,269,260,Elementary,Elementary,Elementary->Elementary,S-M
0702O,0,Other,2,CHD,0,K,9,410,O,1,0,,,,,Middle,Middle,Middle->Middle,S-M
0720F,0,Other,10,Catholic,1,PK,8,504,F,1,1,09/07/2018,09/15/2018,210,202,Middle,Middle,Middle->Middle,S-M
0749L,0,Other,5,Private non-Christian,0,K,12,4066,L,1,0,,,,,Middle,Middle,Middle->Middle,L
0764M,0,Other,5,Private non-Christian,1,PK,12,638,M,1,1,09/14/2018,09/30/2018,254,238,Middle,Middle,Middle->Middle,M-L
0773O,0,Southern California,5,CHD,1,K,8,492,O,0,1,09/28/2018,09/22/2018,215,221,Elementary,Elementary,Elementary->Elementary,S-M
0785K,0,Northern California,5,Catholic,0,7,12,637,K,0,0,,,,,Middle,Middle,Middle->Middle,M-L
0863M,0,Southern California,5,CHD,1,PK,12,500,M,0,1,09/03/2018,09/04/2018,201,200,Middle,Middle,Middle->Middle,S-M
0879M,0,Southern California,11,CHD,1,PK,8,178,M,1,2,09/22/2018,10/05/2018,228,215,Elementary,Elementary,Elementary->Elementary,S
0903O,0,Other,11,Catholic,1,PK,8,518,O,1,1,09/10/2018,09/21/2018,267,256,Middle,Middle,Middle->Middle,S-M
0972M,0,Dallas,5,CHD,1,PK,12,1096,M,1,1,10/07/2018,10/05/2018,224,226,Middle,Middle,Middle->Middle,L
A126Q,A,Other,6,PUBLIC,1,6,8,697,Q,0,1,09/15/2018,09/11/2018,231,235,Middle,Middle,Middle->Middle,M-L
A1282P,A,Other,10,PUBLIC,1,6,8,754,P,1,1,09/25/2018,09/16/2018,173,182,Middle,Middle,Middle->Middle,M-L
A1436P,A,Other,10,PUBLIC,1,6,8,2050,P,1,1,09/14/2018,09/23/2018,227,218,Middle,Middle,Middle->Middle,L
A1468Q,A,Other,5,PUBLIC,1,6,8,715,Q,0,1,10/01/2018,09/30/2018,135,136,Undefined,Undefined,Undefined->Undefined,M-L
A1519P,A,Other,5,PUBLIC,1,7,8,739,P,1,1,08/25/2018,08/18/2018,209,216,Middle,Middle,Middle->Middle,M-L
A1542O,A,Other,5,PUBLIC,1,7,8,645,O,0,1,09/23/2018,09/23/2018,173,173,Middle,Middle,Middle->Middle,M-L
A1628Q,A,Southern California,4,PUBLIC,1,K,5,573,Q,0,1,09/21/2018,09/28/2018,193,186,Elementary,Middle,Elementary->Middle,M-L
A1679P,A,Other,10,PUBLIC,1,5,8,427,P,0,2,08/29/2018,09/15/2018,201,184,Undefined,Undefined,Undefined->Undefined,S-M
A2046P,A,Other,9,PUBLIC,1,6,8,486,P,1,1,09/16/2018,09/14/2018,191,193,Middle,Middle,Middle->Middle,S-M
A2066Q,A,Other,6,PUBLIC,1,7,12,3845,Q,1,1,09/13/2018,09/15/2018,212,210,Middle,Middle,Middle->Middle,L
A2093Q,A,Northern California,5,PUBLIC,1,7,8,461,Q,0,1,08/30/2018,09/02/2018,215,212,Middle,Middle,Middle->Middle,S-M
A2166L,A,Other,11,PUBLIC,1,5,8,338,L,1,2,05/18/2018,10/07/2018,380,238,Middle,Middle,Middle->Middle,S
A2211Q,A,Northern California,5,PUBLIC,1,6,8,1139,Q,0,2,04/16/2018,09/22/2018,408,249,Middle,Middle,Middle->Middle,L
A2262Q,A,Northern California,5,PUBLIC,1,6,8,905,Q,1,1,08/31/2018,08/23/2018,210,218,Middle,Middle,Middle->Middle,L
A2343Q,A,Pacific Northwest,4,PUBLIC,1,K,6,619,Q,1,1,09/28/2018,09/28/2018,178,178,Elementary,Middle,Elementary->Middle,M-L
A2685N,A,Other,5,PUBLIC,1,6,8,1534,N,1,1,09/05/2018,09/16/2018,252,241,Middle,Middle,Middle->Middle,L
A2767P,A,Other,2,PUBLIC,0,6,8,1105,P,1,0,,,,,Middle,Middle,Middle->Middle,L
A2816O,A,Other,5,PUBLIC,1,6,8,1247,O,1,1,01/19/2019,01/27/2019,42,34,Middle,Middle,Middle->Middle,L
A2866N,A,Northern California,5,PUBLIC,0,7,8,771,N,0,0,,,,,Middle,Middle,Middle->Middle,L
A2951O,A,Other,11,PUBLIC,1,7,8,346,O,0,1,10/18/2018,10/19/2018,239,238,Middle,Middle,Middle->Middle,S
A2966P,A,Other,5,PUBLIC,1,6,8,825,P,0,1,09/10/2018,09/22/2018,260,248,Middle,Middle,Middle->Middle,M-L
A2975Q,A,Northern California,5,PUBLIC,0,7,8,457,Q,0,0,,,,,Undefined,Undefined,Undefined->Undefined,S-M
A3078Q,A,Other,7,PUBLIC,1,6,8,1049,Q,1,1,09/22/2018,10/04/2018,264,252,Middle,High,Middle->High,L
A3083P,A,Northern California,5,PUBLIC,1,6,8,624,P,1,1,09/20/2018,09/11/2018,208,217,Middle,Middle,Middle->Middle,M-L
A3286Q,A,Northern California,5,PUBLIC,1,6,8,709,Q,1,1,09/03/2018,09/08/2018,163,158,Middle,Middle,Middle->Middle,M-L
A3288N,A,Other,10,PUBLIC,1,6,8,691,N,1,1,09/08/2018,08/28/2018,156,167,Middle,Middle,Middle->Middle,M-L
A3397L,A,Other,11,PUBLIC,1,6,8,723,L,0,2,05/21/2018,09/08/2018,350,240,Middle,Middle,Middle->Middle,M-L
A3563L,A,Other,6,PUBLIC,1,7,12,899,L,0,1,10/01/2018,09/13/2018,195,213,High,High,High->High,L
A3569P,A,Pacific Northwest,6,PUBLIC,1,6,7,610,P,0,2,06/05/2018,09/24/2018,306,195,Middle,Middle,Middle->Middle,M-L
A3598P,A,Other,5,PUBLIC,1,7,8,744,P,0,1,08/30/2018,09/12/2018,223,210,Middle,Middle,Middle->Middle,M-L
A3722N,A,Other,5,PUBLIC,1,K,8,649,N,0,1,09/24/2018,09/21/2018,252,255,Middle,Middle,Middle->Middle,M-L
A3732Q,A,Other,5,PUBLIC,1,6,8,552,Q,0,1,09/25/2018,09/21/2018,249,253,Middle,Middle,Middle->Middle,S-M
A374M,A,Other,9,PUBLIC,1,6,8,1170,M,0,2,09/02/2018,09/28/2018,244,218,Middle,Middle,Middle->Middle,L
A3826P,A,Other,5,PUBLIC,1,7,8,933,P,1,1,08/26/2018,08/08/2018,246,264,Middle,Middle,Middle->Middle,L
A3852Q,A,Other,6,PUBLIC,1,7,8,859,Q,0,1,10/05/2018,09/26/2018,179,188,Middle,Middle,Middle->Middle,L
A3854N,A,Other,7,PUBLIC,1,9,12,596,N,0,1,05/26/2018,05/14/2018,289,301,Undefined,Undefined,Undefined->Undefined,M-L
A402O,A,Other,11,PUBLIC,1,6,8,829,O,0,1,05/17/2018,05/15/2018,295,297,Middle,Middle,Middle->Middle,M-L
A4072L,A,Other,10,PUBLIC,1,6,8,694,L,1,2,05/25/2018,09/23/2018,339,218,Middle,Middle,Middle->Middle,M-L
A4134M,A,Other,5,PUBLIC,1,5,8,536,M,1,2,05/19/2018,09/13/2018,357,240,Middle,Middle,Middle->Middle,S-M
A4155P,A,Other,6,PUBLIC,1,9,12,1944,P,1,1,11/10/2018,11/20/2018,224,214,High,High,High->High,L
A4157P,A,Other,5,PUBLIC,1,6,8,869,P,1,2,09/16/2018,12/14/2018,274,185,Middle,Middle,Middle->Middle,L
A4180M,A,Other,5,PUBLIC,1,5,8,588,M,0,2,05/22/2018,09/01/2018,350,248,Middle,Middle,Middle->Middle,S-M
A420L,A,Other,11,PUBLIC,1,5,8,308,L,0,1,09/05/2018,09/21/2018,281,265,Middle,Middle,Middle->Middle,S
A4250O,A,Other,9,PUBLIC,1,7,8,581,O,0,1,08/30/2018,09/09/2018,211,201,Middle,Middle,Middle->Middle,M-L
A4582Q,A,Southern California,5,PUBLIC,1,6,8,994,Q,0,1,09/25/2018,09/23/2018,258,260,Middle,Middle,Middle->Middle,L
A459Q,A,Other,5,PUBLIC,1,6,9,1025,Q,0,2,09/25/2018,09/22/2018,167,170,High,High,High->High,L
A4668M,A,Other,10,PUBLIC,1,7,8,329,M,0,1,08/28/2018,08/20/2018,286,294,Middle,Middle,Middle->Middle,S
A4676M,A,Other,4,PUBLIC,1,3,6,235,M,0,1,10/06/2018,09/22/2018,141,155,Middle,Middle,Middle->Middle,S
