ID_FINANCE,Deposit_Date,Special_Pay,Tuition,FRP_Active,FRP_Cancelled,FRP_Take_up_percent_,EZ_Pay_Take_Up_Rate,School_Sponsor,SPR_Group_Revenue,FPP_to_PAX,Num_of_Non_FPP_PAX
FR1403,11/04/2018,FR,1788,1,2,0.102777438775453,0.111696545961555,0,1763,0.8969603174461,1
FR142,10/13/2018,FR,1143,38,11,0.735988275619643,0.29291757009431,0,1124,0.957561227759199,4
FR1525,10/24/2018,FR,2318,36,13,0.618474752124692,0.326482871814393,1,2090,0.875667863475488,8
FR1627,10/03/2018,FR,920,28,2,0.628687448825394,0.126477628267854,0,1098,0.936668842892501,5
FR1653,10/23/2018,FR,757,21,4,0.321864889337342,0.049063845956626,1,835,0.933736097182893,8
FR1671,11/18/2017,FR,1407,7,1,0.198912562420928,0.247118795403194,0,1668,0.913882668891322,2
FR178,10/06/2018,FR,1869,12,2,0.661286404210635,0.163375739133031,0,1990,0.905527215968864,2
FR184,11/15/2018,FR,2455,15,3,0.919411301848031,0.189919790969126,0,2355,0.920414258921929,2
FR1954,11/18/2018,FR,1875,15,0,0.634036033805696,0.129131563276438,0,1876,0.92482999351707,2
FR2001,10/02/2018,FR,1378,36,11,0.639738429539843,0.36827806521987,1,1343,0.919172844982769,6
FR2011,10/15/2018,FR,1983,5,2,0.757725356455009,0,0,2167,0.921134996892083,1
FR2156,10/06/2018,FR,1904,33,15,0.645551405265891,0.192162061901582,0,2095,0.884713770532212,5
FR2281,05/30/2018,FR,2233,22,2,0.648980553489521,0.118091059695444,0,2378,0.90957256278262,2
FR2300,11/03/2018,FR,846,22,6,0.40417637533245,0.149618702311329,0,890,0.878931800595958,5
FR2418,10/23/2018,FR,1742,5,0,0.616877513428916,0,0,1839,0.922021746241725,1
FR2452,10/06/2018,FR,1553,8,4,0.640586796234583,0.067183238350103,0,1554,0.887710116246098,1
FR2571,10/21/2018,FR,1646,3,1,0.372273192596428,0.520330549146888,0,1804,0.788013566415869,2
FR2674,10/23/2018,FR,1183,21,0,0.606731448500698,0.09921288981049,0,1357,0.924389837425198,4
FR2705,10/23/2018,FR,2041,18,2,0.565731273597544,0.32708937208874,0,1767,0.958564808611424,2
FR2783,10/26/2018,FR,1371,7,2,0.343978053804992,0.161791118619072,0,1436,0.884085816999818,2
FR2816,10/24/2018,FR,1021,103,10,0.652786559359784,0.261505869383652,0,929,0.905790668346466,13
FR2913,09/19/2018,FR,1778,12,2,0.706297783743966,0.15335977500231,0,1903,0.900451672583291,2
FR3057,10/26/2018,FR,2025,6,3,0.730637141607281,0,0,2062,0.792932700634177,2
FR3108,10/22/2018,FR,1502,32,10,0.690573328798064,0.171773314108721,0,1557,0.932861822332016,3
FR3131,10/21/2018,FR,1066,87,13,0.558697315432874,0.26231871533692,0,1198,0.887267755751176,13
FR3148,11/16/2018,FR,2266,6,11,0.160069548826658,0.029171964498915,0,2475,0.859659600026932,8
FR3150,10/27/2018,FR,1992,25,3,0.629810163624976,0.310690728335699,0,2121,0.88612224074289,3
FR318,09/22/2018,FR,2012,20,8,0.596909353754446,0.453404326022898,0,1758,0.844418388822483,5
FR337,10/18/2018,FR,1897,11,4,0.896140738945383,0.078638208772813,0,1844,0.913518483250885,2
FR3397,11/01/2018,FR,1569,30,1,0.764935121451463,0.237768925979959,0,1493,0.913491023459522,5
FR3458,01/30/2019,FR,127,5,1,0.121849878264585,0,0,123,0.921151535380162,5
FR3874,11/03/2018,FR,1322,20,0,0.633578109453581,0.104375163481938,0,1380,0.888440782674675,4
FR3906,10/27/2018,FR,1790,11,1,0.566994981489318,0.138666066193307,0,1773,0.936197833468854,1
FR3954,10/25/2018,FR,2366,14,6,0.436762846801828,0.264655244620828,0,2223,0.847912478443378,4
FR402,09/19/2018,FR,1268,29,2,0.521926150403353,0.322185118675398,0,1250,0.937361677214389,6
FR404,11/11/2018,FR,1571,9,5,0.570697354837631,0.064289932337205,0,1663,0.910552314857857,2
FR4072,11/03/2018,FR,1692,27,1,0.715714152387978,0.227281149076518,0,1517,0.857313967529349,5
FR4179,12/21/2018,FR,587,3,1,0.082099616431332,0.161079745039183,1,571,0.989322912068915,2
FR42,10/27/2018,FR,832,13,0,0.385599723028614,0.29440197110526,0,845,0.920996695035831,3
FR420,10/16/2018,FR,1213,14,5,0.902246071106484,0.514711615087709,0,1232,0.893567914878724,2
FR4340,10/08/2018,FR,1515,2,1,0.052573522049053,0.103721531174658,0,1657,0.885604992566362,4
FR4425,09/25/2018,FR,2233,35,5,0.633740417473034,0.168343708950055,0,2243,0.893026435430256,5
FR4460,12/02/2018,FR,423,2,0,0.112982327126257,0.055966841722496,0,446,0.958428286204736,1
FR4526,10/24/2018,FR,1956,20,1,0.743954094837428,0.251184431972785,0,2012,0.912726586443872,3
FR4535,10/14/2018,FR,2393,20,1,0.645453616200762,0.064426398976153,0,2682,0.923868373412494,2
FR4594,10/07/2018,FR,733,71,9,0.436753996501869,0.365317389955504,0,767,0.921247066930877,16
FR4602,09/23/2018,FR,1769,12,2,0.550489356270705,0.408799485788594,1,1602,0.99127710105262,1
FR4615,10/08/2018,FR,1318,20,4,0.439597567357109,0.096781415422599,0,1228,0.870093386023707,5
FR4655,10/19/2018,FR,1490,10,4,0.599222652046646,0.098392510064787,0,1515,0.878846547778465,2
FR4714,10/24/2018,FR,1207,6,1,0.727759477580802,0.275279730077084,0,1203,0.877179826579753,1
FR4723,10/06/2018,FR,728,24,1,0.442876135355667,0.222599558978535,0,815,0.970583293720819,4
FR4732,11/08/2018,FR,819,25,4,0.375587588522533,0.05590893483815,0,948,0.912758705572637,6
FR4817,10/30/2018,FR,1722,2,3,0.479534633651071,0,0,1677,0.76196086598594,1
FR4868,10/15/2018,FR,1992,21,3,0.488648330914102,0.233283919806069,0,2186,0.896402246466537,5
FR4924,09/20/2018,FR,1828,24,11,0.547959782116444,0.293090782192075,0,1693,0.873406878975102,4
FR506,10/10/2018,FR,1843,13,4,0.83824939287869,0.059173672803994,0,1741,0.841572284405564,2
FR645,10/30/2018,FR,1988,13,8,0.502930687756038,0.274037722590965,0,2103,0.90996996260946,2
FR725,11/02/2018,FR,745,8,2,0.639335367708673,0.156161816636845,0,702,0.838812533644691,3
FR730,10/10/2018,FR,955,6,0,0.188328881393884,0,0,862,0.935185037516515,2
FR785,11/25/2018,FR,2164,22,3,0.642428297565864,0.169324303286364,0,2186,0.900603351427812,3
FR842,10/27/2018,FR,1682,20,4,0.740099798679039,0.20257783395944,0,1616,0.928435199305494,3
FR879,11/13/2018,FR,628,3,0,0.161858652945105,0,1,623,0.895824529990651,2
FR9,10/20/2018,FR,1853,11,3,0.686667154142018,0.146217997814945,0,1620,0.933882781412459,2
FR905,10/31/2018,FR,1473,4,1,0.965181860178253,0.203848079547671,0,1560,0.772346340944316,1
FR993,11/19/2018,FR,1951,20,4,0.724703345499813,0.118419477813991,0,2021,0.950998839356868,2
NA1,10/28/2018,NA,843,16,4,0.551762069727048,0.439463334747872,0,755,0.91985399445032,2
NA1023,10/04/2018,NA,2270,20,1,0.609173366782934,0.113187039458131,0,2127,0.925799610929864,4
NA1074,11/26/2018,NA,1349,11,0,0.454887957395928,0.160216540700479,0,1423,0.875380899083382,2
NA1084,11/05/2018,NA,411,36,8,0.715563140433975,0.247838066143006,0,436,0.900697227360367,5
NA1085,09/24/2018,NA,2189,10,1,0.747182135481193,0.498401625481867,0,1968,0.955068420653143,1
NA1099,09/27/2018,NA,1739,13,2,0.96395620327741,0,0,1659,0.890724880305702,1
NA110,10/26/2018,NA,2286,6,4,0.660847288123589,0.240419981934403,0,2176,0.855805244501915,2
NA1108,10/05/2018,NA,1162,6,2,0.31440597014971,0.577140777460185,0,1213,0.890527962586971,2
NA1109,09/26/2018,NA,1712,9,3,0.881307591165816,0.110666606654444,0,1555,0.878262181781474,1
NA1114,11/16/2018,NA,426,17,1,0.410969868888669,0.109929101756723,1,458,0.967487787858289,1
NA1121,10/11/2018,NA,1841,3,0,0.168740797440891,0,0,2083,0.907789968922823,2
NA1151,10/28/2018,NA,1677,27,4,0.533047265325736,0.225097857267551,0,1765,0.870871002148458,5
NA1165,11/26/2018,NA,2095,4,0,0.566849586112335,0.298288409530776,0,2282,0.858990292028481,1
NA1178,10/07/2018,NA,810,14,2,0.307349287928137,0.252240283261487,0,767,0.897828612023698,5
NA1179,11/16/2018,NA,2263,5,1,0.630065058010222,0,0,2025,0.78062401408324,2
NA1186,09/19/2018,NA,919,17,4,0.859543596660234,0.327263029209975,0,917,0.910323668387726,1
NA1195,11/16/2018,NA,2147,11,7,0.58961873753021,0.051057967838215,0,1932,0.898882249548564,2
NA121,10/24/2018,NA,1842,12,1,0.441502248579386,0.423869695708314,0,1947,0.903083721923488,2
NA1210,11/01/2018,NA,2351,4,7,0.296680812674627,0.152281506084579,0,2409,0.965353753137839,1
NA122,09/28/2018,NA,2075,22,4,0.52984970317817,0.185957415222458,1,2056,0.895470577469923,3
NA124,10/27/2018,NA,1422,31,11,0.640793102774272,0.301825195810474,0,1471,0.928446110653626,3
NA126,10/09/2018,NA,2195,12,3,0.458635361219176,0.075268427110521,0,2088,0.882472413661772,2
NA1262,10/21/2018,NA,2320,2,1,0.342984882316242,0.274015653031372,0,2285,0.826709361621102,1
NA1264,11/06/2018,NA,1876,16,4,0.426486458800969,0.273906373193923,0,2118,0.845451452251321,6
NA1267,11/18/2018,NA,2140,28,5,0.584604765595243,0.292057154213505,0,1852,0.914850410204615,3
NA1270,10/06/2018,NA,1025,19,1,0.716314822380256,0.488240382062607,0,995,0.949955507142412,2
NA1282,10/22/2018,NA,1174,54,6,0.649533964786186,0.32631170549143,0,1180,0.94070415482655,8
NA1295,10/21/2018,NA,2356,7,1,1.01785660499235,0,0,2377,0.904396801715867,1
NA1312,10/22/2018,NA,2421,15,1,0.422425343877116,0.296282085053291,1,2166,0.928798561920702,4
NA1313,10/22/2018,NA,1552,67,6,0.712150127508985,0.345553739208625,0,1341,0.966127574246697,8
NA1315,12/21/2018,NA,1518,1,1,0.159716219249292,0.152852876310945,0,1703,0.765600443121021,2
NA1333,09/29/2018,NA,1668,19,3,0.720290177612791,0.226595107839368,0,1777,0.897909273969752,3
NA1335,10/07/2018,NA,1825,5,1,0.83073171996193,0,0,1870,0.869970133628048,1
NA1355,12/21/2018,NA,1811,7,1,0.5681244185094,0,0,1606,0.878088662062487,1
NA1360,05/29/2018,NA,1947,28,11,0.606547942491782,0.309691814974549,0,1925,0.875810473499321,5
NA137,11/04/2018,NA,1756,9,2,0.668952742123151,0.164798149884496,0,1800,0.929611384238638,1
NA1375,11/13/2018,NA,1840,5,0,0.408152484500284,0,0,1814,0.966668867990901,1
NA1391,09/17/2018,NA,1980,4,1,0.497176357675917,0.126705982694603,1,2029,0.859592269339051,1
NA1408,10/16/2018,NA,1876,2,0,0.249609046501568,0.103620387305662,0,1845,0.882006829561716,1
NA1422,09/30/2018,NA,645,10,4,0.29463919818634,0.346174460776193,0,665,0.861557551047524,4
NA1430,10/02/2018,NA,1594,2,2,0.635162399450129,0,0,1651,0.753805002239325,1
NA1433,10/03/2018,NA,2119,29,3,0.358493529749044,0.175969749045136,1,2298,0.974085082520539,6
NA1436,11/11/2018,NA,1477,13,1,0.536635851178219,0.241317221113437,0,1403,0.880293496481517,2
NA1460,11/01/2018,NA,978,5,0,0.462954285238534,0.335557149328341,0,1121,0.929227188599468,1
NA1468,10/30/2018,NA,618,38,1,0.542495871058188,0.115875033518087,0,738,0.890520522895015,6
NA1470,11/20/2018,NA,1847,4,2,0.47751362066271,0.149775505390188,0,2111,0.826237399874223,2
NA1484,11/26/2018,NA,1313,2,1,0.485128290780488,0,0,1355,0.764450473648889,1
NA1489,11/22/2018,NA,2180,8,1,0.571527497452104,0.128005791435626,0,2268,0.925550466990506,1
NA1490,10/28/2018,NA,377,28,0,0.751090556588452,0.078714988222288,1,376,0.976268494954573,2
NA1496,10/20/2018,NA,1745,23,8,0.580683164290268,0.235976014986163,0,1860,0.957033650281097,4
NA15,12/10/2018,NA,1755,8,4,0.756399916339236,0.215980832112702,0,1751,0.880290082647929,1
NA1501,10/15/2018,NA,2583,9,1,0.715421976684423,0.180292977036993,0,2396,0.905878402793306,1
NA1519,10/25/2018,NA,714,29,3,0.491022518432563,0.172010350302302,0,755,0.976391048782543,4
NA1527,10/29/2018,NA,1252,28,4,0.72690141738335,0.253414933902241,0,1384,0.914585326324652,2
NA1539,10/21/2018,NA,2186,12,0,0.61816662925882,0.154702847848085,0,2277,0.860019832700076,3
NA1542,11/05/2018,NA,1777,8,1,0.777257164424838,0.47334310648265,0,1581,0.737500501926632,4
NA1554,10/19/2018,NA,1033,17,2,0.529876337824287,0.244107017917205,0,1131,0.916145713434447,2
NA1560,10/21/2018,NA,2145,13,8,0.500174643649271,0.18690162083568,0,1995,0.883233340697998,2
NA1583,10/11/2018,NA,481,40,7,0.731072407975167,0.190314739849236,0,464,0.996141059333867,2
NA1589,10/06/2018,NA,1583,22,5,0.744091863195483,0.283420642036623,0,1588,0.912960636448828,2
NA1598,11/25/2018,NA,1343,40,7,0.748673240172564,0.26234145305087,0,1280,0.893410289735726,4
NA1605,11/12/2018,NA,998,24,0,0.736629720083746,0.407033283471027,0,1031,0.866820820926405,4
NA1608,10/12/2018,NA,1790,11,0,0.567310865044455,0.144345163536106,0,2063,0.865621454374443,2
NA161,10/05/2018,NA,1720,5,0,0.449457589533096,0.336837648975061,0,1750,0.947999891411919,1
NA1614,09/22/2018,NA,2173,6,0,0.755370488063669,0,0,2141,0.922044463202686,1
NA1616,10/17/2018,NA,586,13,2,0.287970790557394,0.118155075243143,1,631,0.950138060674483,2
NA162,10/26/2018,NA,1676,4,0,0.806496473147707,0.460159096594225,0,1908,0.854727191096252,1
NA1620,09/30/2018,NA,719,29,3,0.460316219253434,0.153006854299192,0,750,0.954771496817643,6
NA1628,10/12/2018,NA,1849,10,5,0.574354333528529,0.131169665152366,0,1880,0.905244312662887,2
NA1629,09/27/2018,NA,1439,25,11,0.716291771825883,0.400742147242647,0,1487,0.852428970965423,4
NA1635,05/23/2018,NA,2078,14,1,0.524241254749864,0.167300188521722,0,1962,0.926369712641438,2
NA1636,11/18/2018,NA,1539,17,2,0.874558170784938,0.235036136547653,0,1574,0.956416128840671,1
NA1642,10/10/2018,NA,1421,17,1,0.768887217528137,0.177287142716591,0,1573,0.991308974769806,1
NA1651,10/13/2018,NA,1521,8,0,0.770294605881331,0,0,1465,0.871068677575882,1
NA1652,10/21/2018,NA,1882,3,1,0.276897840879011,0,0,1978,0.838338869811292,2
NA1657,10/30/2018,NA,2145,11,3,0.357093500657755,0.255380433615683,0,2240,0.985607140541653,2
NA166,10/25/2018,NA,1613,12,1,0.578509787702876,0.130168112038369,0,1482,0.99525881086928,1
NA1665,09/29/2018,NA,1477,2,2,0.675069031525745,0,0,1424,0.759243182922987,1
NA1666,11/16/2018,NA,2121,22,7,0.682847765833071,0.28613705645594,0,1993,0.880389947282348,3
NA1672,10/29/2018,NA,1500,10,4,0.70960751534583,0,0,1542,0.905247679752353,1
NA1673,11/25/2018,NA,2052,8,0,0.494436247680672,0,0,2093,0.910062667018107,2
NA1679,11/01/2018,NA,987,47,4,0.561221183432801,0.214572513045438,0,1086,0.814161884337389,17
NA168,11/10/2018,NA,1978,6,0,0.766789528056904,0,0,1991,0.871810569918602,1
NA1684,10/31/2018,NA,1585,8,6,0.55726714280038,0.146055818014416,0,1641,0.898289867152474,1
NA1691,10/06/2018,NA,1013,45,4,0.662884080231063,0.260944699557466,0,1005,0.95336654938103,8
NA1700,10/07/2018,NA,1884,4,3,0.416555400627948,0.20280503774692,0,2069,0.935738046067975,1
NA1704,10/19/2018,NA,1396,9,2,0.77279728578767,0.304947277573284,0,1694,0.839464656556844,2
NA1712,09/28/2018,NA,2183,9,11,0.398112152773099,0.114358397133992,0,2065,0.857440048403097,4
NA1713,10/20/2018,NA,2726,18,4,0.500166562801145,0.118313713092962,0,2905,0.883630559923166,3
NA1734,12/02/2018,NA,1765,8,0,0.766674951360633,0.427272823294048,0,1687,0.818252697536449,2
NA1742,10/08/2018,NA,1646,9,3,0.870555821907303,0.085480217434171,0,1791,0.879631220219538,1
NA1747,10/25/2018,NA,1640,8,0,0.627587481149558,0.227875865815218,0,1986,0.849692949752787,2
NA1757,10/22/2018,NA,2065,12,7,0.650703164449713,0.173462665591182,0,2175,0.902479973920938,1
NA1765,11/04/2018,NA,1191,18,3,0.78926408445543,0.257186367607718,0,1194,0.9137153169972,3
NA1769,11/26/2018,NA,2260,15,1,0.728631680050425,0.180911791681419,0,2431,0.941851836937264,2
NA1782,10/28/2018,NA,1262,7,0,0.561043441870879,0.664569115835035,0,1300,0.934036201293195,1
NA1786,10/21/2018,NA,2070,51,9,0.75726183869073,0.035109322684514,1,2130,0.906733743351796,7
NA1788,10/26/2018,NA,1996,4,1,0.488742389857024,0,0,2217,0.788209163963417,2
NA1796,11/25/2018,NA,1653,17,1,0.590762171373741,0.231534645362895,0,1380,0.946526371328428,3
NA1797,10/09/2018,NA,757,12,4,0.642755007740486,0,0,759,0.848154602157974,3
NA1798,10/22/2018,NA,2047,11,3,0.367844455446793,0.286785774805782,0,2024,0.925473291224281,3
NA1822,10/24/2018,NA,2516,24,15,0.804443388834927,0.608630330972765,0,2334,0.915419417039401,3
NA1828,11/18/2018,NA,1965,11,0,0.567244846351264,0.197039284091559,0,1893,0.816634662077578,3
NA183,09/28/2018,NA,2022,28,3,0.740861181008779,0.339175097972696,0,2171,0.894244715816049,3
NA1833,10/31/2018,NA,1385,17,5,0.824193912159645,0.252617183227151,0,1274,0.94799326368838,2
NA1834,10/31/2018,NA,1385,10,0,0.938068916716077,0.502328217421801,0,1501,0.920434310055131,1
NA1855,10/23/2018,NA,2451,12,2,0.952466366043945,0.435389389898094,0,2263,0.95726581052355,1
NA1859,10/24/2018,NA,403,16,3,0.318686820322853,0.23384752353589,0,411,0.911962908529871,4
NA1860,10/22/2018,NA,1944,3,9,0.347503947016554,0.520517811379407,0,1720,0.939451164382504,1
NA1881,10/15/2018,NA,1961,15,1,0.695393856616698,0.375204380785202,0,1740,0.878679489862185,4
NA1882,06/04/2018,NA,2179,15,0,0.801001912022617,0.364736760585775,0,1829,0.898366926199524,2
NA1885,10/15/2018,NA,965,26,1,0.584870834398775,0.195349008126063,0,978,0.934689875695389,3
NA19,10/11/2018,NA,2189,2,1,0.49221508736534,0.294637073509271,0,2090,0.800016649759668,1
NA1912,10/21/2018,NA,2200,16,3,0.732300627217631,0.092864555626924,0,2457,0.910846356735489,2
NA1956,10/04/2018,NA,2177,9,4,0.896334481141834,0.107680698003074,0,2056,0.873380206037767,1
NA1958,09/30/2018,NA,1282,4,2,0.807405492502691,0.367648187449026,0,1466,0.820352015185011,1
NA1977,10/29/2018,NA,1816,10,1,0.883517158466726,0.377489381491902,0,1791,0.936871807366053,1
NA1981,12/21/2018,NA,1989,2,1,0.327814537138071,0,0,2014,0.867694726871632,1
NA1991,10/24/2018,NA,2202,14,1,0.620230317916141,0.07234018220654,0,2172,0.896759581240017,3
NA1998,10/06/2018,NA,2180,13,0,0.840798768828948,0,0,1948,0.923945289698945,1
NA1999,10/21/2018,NA,1913,15,2,0.676813357330201,0.206088762127614,0,2168,0.845477973947661,3
NA2025,11/27/2018,NA,2238,11,4,0.5065895050835,0.185983128405849,0,2214,0.884946050945525,3
NA2031,11/11/2018,NA,408,37,5,0.69976041658364,0.141229249421957,0,389,0.913197938235878,5
NA2032,10/27/2018,NA,1643,10,1,0.907824273085446,0.389721299280599,0,1870,0.937926535911462,1
NA2036,10/15/2018,NA,2146,3,0,0.972151050771843,0,0,1833,0.780158879608504,1
NA2041,10/05/2018,NA,1600,30,3,0.725547276146618,0.324330307487547,0,1679,0.936712257881094,4
NA2046,10/15/2018,NA,1303,26,1,0.731951546688982,0.20410359776802,0,1222,0.841679522770301,5
NA2066,11/04/2018,NA,1856,29,3,0.861716674335756,0.237044806372735,0,1685,0.878343247660006,3
NA2072,09/28/2018,NA,1787,17,6,0.702667467488211,0.289671723287494,0,2002,0.953290135566418,2
NA2075,10/31/2018,NA,1279,17,1,0.855842990971278,0.091098476730644,0,1490,0.989514996480171,1
NA2093,10/08/2018,NA,2084,63,6,0.549315917897554,0.150859179435141,0,2151,0.982366784350905,6
NA211,10/06/2018,NA,1842,13,0,0.851098907742853,0.132579352507239,0,1979,0.938113849415208,1
NA2118,09/24/2018,NA,2063,9,1,0.598636021817465,0.215111369304275,0,2025,0.961883369883271,1
NA2133,10/16/2018,NA,1837,34,9,0.729416537128103,0.089283303172671,0,1856,0.946223667895042,4
NA214,09/27/2018,NA,1984,8,3,0.814298330633056,0.43154366762884,0,1686,0.906083399884183,1
NA2161,10/31/2018,NA,2106,4,1,0.431361918479391,0.119669525421834,0,1810,0.881240661208768,1
NA2163,11/23/2018,NA,2728,3,0,0.619716651390179,0,0,2533,0.832542839510588,1
NA2166,10/18/2018,NA,468,29,1,0.401330671110352,0.316047912429786,0,474,0.90925409714227,4
NA2190,10/12/2018,NA,1962,13,7,0.481512826588168,0.190743571673954,1,1980,0.903276890420184,3
NA2203,09/17/2018,NA,369,14,4,0.531465343296799,0.293251796484929,0,371,0.943327981125928,1
NA2211,10/25/2018,NA,1903,29,3,0.742848621891918,0.558481716919223,0,2185,0.831415841100034,6
NA2219,10/29/2018,NA,2159,1,1,0.046619213614848,0.150160338266085,0,2137,0.863949770071859,3
NA2229,10/10/2018,NA,2230,6,1,0.823450621292398,0.314098421974994,0,2218,0.855062607604292,1
NA2230,10/23/2018,NA,2602,2,1,0.418930659513474,0.160885679217644,0,2565,0.693126288249562,2
NA2237,01/09/2019,NA,1342,17,2,0.917806795836589,0.148797995378024,0,1584,0.981128477813734,1
NA2245,10/21/2018,NA,2062,3,3,1.03541105279885,0.3816279405632,0,2030,0.763174133744419,1
NA2254,10/23/2018,NA,1640,28,12,0.64330819436155,0.142254587222003,0,1568,0.965241718102415,3
NA2260,10/18/2018,NA,2035,7,1,0.708322830405245,0.205512592172525,0,1933,0.911357877356398,1
NA2262,10/08/2018,NA,1798,20,3,0.596769136396294,0.429496787052143,0,1783,0.876261836457777,6
NA2263,10/20/2018,NA,2009,7,0,0.614815056053648,0.271703725087583,0,2054,0.883777212467177,2
NA2271,10/03/2018,NA,1026,16,3,0.51587396937026,0.222055896944293,0,996,0.952485357729133,2
NA2272,11/01/2018,NA,524,25,3,0.777389662723513,0.18688232785404,0,534,0.903319471777009,2
NA2273,11/05/2018,NA,2156,5,0,0.476309377088452,0.224512752220996,0,1847,0.872664849382701,1
NA2276,10/11/2018,NA,2314,2,0,0.190298266993323,0,0,2666,0.94938145179742,1
NA2322,10/27/2018,NA,1792,7,5,0.719083799509443,0,0,1736,0.917835625803769,1
NA2343,10/20/2018,NA,1891,19,0,0.879311843330801,0.265876361391683,0,2210,0.881743139779778,2
NA2357,10/23/2018,NA,1040,39,3,0.593740395773269,0.335827701048523,0,1073,0.878072555431093,7
NA2362,10/21/2018,NA,729,47,1,0.620434874218212,0.234612011453395,0,760,0.901481252565694,6
NA2366,09/24/2018,NA,1771,7,0,0.862666825264276,0,0,1754,0.909791823483691,1
NA2369,10/23/2018,NA,2022,9,2,0.840419410478463,0.147305584287774,0,2041,0.882693834126338,1
NA237,11/18/2018,NA,1789,7,0,0.265421851491008,0.212953818990477,0,1870,0.954223628825142,2
NA2374,11/17/2018,NA,497,54,10,0.626005650321272,0.180315263804289,0,482,0.89637816703763,7
NA2379,10/15/2018,NA,1734,28,1,0.758159980082458,0.352190247540997,0,1849,0.903073454547695,2
NA2399,11/22/2018,NA,2168,5,2,0.418427057309507,0,0,1977,0.915294916140364,1
NA2401,10/20/2018,NA,2081,6,2,0.719598759492899,0.3340144282531,0,2079,0.924133453669199,1
NA2405,11/03/2018,NA,1828,26,11,0.940533370591819,0.166654939506136,0,1594,0.977271120474512,2
NA241,10/21/2018,NA,2007,48,8,0.854762953475585,0.182878831163576,0,2218,0.887985429118541,5
NA2411,10/27/2018,NA,2239,1,5,0.336797503651727,0.378873790380849,0,2066,0.761990854706801,1
NA2422,10/22/2018,NA,1987,9,10,0.785029654824943,0.098147061088568,0,1806,0.968731935833341,1
NA2448,09/25/2018,NA,1616,4,4,0.564218694663957,0.144580139931883,0,1550,0.849147415908833,1
NA2449,10/05/2018,NA,1769,5,0,0.634609672596648,0.542832775166227,0,1757,0.848574678756106,1
NA2453,09/20/2018,NA,1435,21,3,0.792374569817677,0.242534577223078,0,1548,0.904895242280458,3
NA2470,10/01/2018,NA,1355,38,1,0.742689293658166,0.379766768550577,0,1453,0.941811347220701,5
NA2472,10/28/2018,NA,1834,14,1,0.438584426879363,0.30718141150027,0,2080,0.945744818871506,2
NA2476,10/01/2018,NA,1410,20,2,0.636583703092212,0.464579040134435,0,1369,0.968980948774157,2
