ID_SALES,Program_Code,From_Grade,To_Grade,Group_State,Days,Travel_Type,Departure_Date,Return_Date,Early_RPL,Latest_RPL,Cancelled_Pax,Total_Discount_Pax,Initial_System_Date,SPR_Product_Type,FPP,Total_Pax,DepartureMonth,GroupGradeTypeLow,GroupGradeTypeHigh,GroupGradeType,MajorProgramCode,FPP_to_School_enrollment,
CD3043A,CD,6,7,WA,12,A,06/11/2019,06/23/2019,04/10/2018,08/08/2018,0,1,03/02/2018,East Coast,18,17,January,K,High,K->High,C,0.023246018263586,
CD3187A,CD,9,9,CO,19,A,04/27/2019,05/16/2019,01/22/2018,08/04/2018,3,6,01/16/2018,East Coast,33,33,January,PK,Middle,PK->Middle,C,0.066090565536038,
CD3289A,CD,9,10,TX,13,A,06/02/2019,06/15/2019,02/19/2018,08/10/2018,7,1,02/25/2018,East Coast,27,27,January,PK,Middle,PK->Middle,C,0.069771023957749,
CD3414A,CD,7,7,FL,7,A,04/05/2019,04/12/2019,,10/06/2018,7,1,10/27/2018,East Coast,6,7,January,PK,High,PK->High,C,0.024362680142316,
CD3593A,CD,8,9,IL,6,A,05/15/2019,05/21/2019,04/24/2018,09/30/2018,1,2,04/09/2018,East Coast,28,34,January,K,Middle,K->Middle,C,0.103012306422512,
CD3674A,CD,7,8,CO,18,A,03/20/2019,04/07/2019,02/06/2018,08/31/2018,2,2,03/05/2018,East Coast,26,30,January,PK,High,PK->High,C,0.105264071410289,
CD3884T,CD,8,10,MA,13,T,04/10/2019,04/23/2019,02/05/2018,09/22/2018,3,3,02/09/2018,East Coast,44,55,January,PK,Middle,PK->Middle,C,0.463845520406122,
CD3910A,CD,7,7,LA,14,A,03/30/2019,04/13/2019,02/07/2018,09/24/2018,6,4,02/03/2018,East Coast,76,73,January,PK,High,PK->High,C,,
CD3970A,CD,8,8,OK,9,A,04/01/2019,04/10/2019,,09/29/2018,8,1,09/19/2018,East Coast,9,12,January,PK,Elementary,PK->Elementary,C,0.018417251785775,
CD415A,CD,8,13,AR,14,A,06/05/2019,06/19/2019,05/02/2018,08/16/2018,3,1,05/03/2018,East Coast,13,12,January,Undefined,Undefined,Undefined->Undefined,C,,
CD4201A,CD,7,7,TX,10,A,03/19/2019,03/29/2019,02/06/2018,08/13/2018,2,1,02/06/2018,East Coast,8,10,January,PK,Middle,PK->Middle,C,0.040890519226307,
CD4405A,CD,4,6,NE,11,A,05/29/2019,06/09/2019,02/22/2018,07/24/2018,0,1,03/01/2018,East Coast,12,13,January,PK,Middle,PK->Middle,C,0.047286515730353,
CD4443A,CD,7,7,NM,22,A,03/14/2019,04/05/2019,01/26/2018,09/04/2018,7,3,01/21/2018,East Coast,27,32,January,PK,High,PK->High,C,0.020327959756042,
CD4602A,CD,8,8,ID,13,A,02/26/2019,03/11/2019,04/04/2018,09/18/2018,2,1,03/31/2018,East Coast,17,22,January,PK,Middle,PK->Middle,C,0.045029605904012,
CD4655A,CD,7,7,FL,15,A,03/04/2019,03/19/2019,05/08/2018,09/11/2018,4,2,04/29/2018,East Coast,19,21,January,PK,High,PK->High,C,0.032605074996538,
CD4706A,CD,8,8,AZ,16,A,04/29/2019,05/15/2019,02/28/2018,08/18/2018,1,1,03/30/2018,East Coast,15,18,January,K,Middle,K->Middle,C,0.376692601642086,
CD5009A,CD,7,7,CA,25,A,03/15/2019,04/09/2019,03/18/2018,08/22/2018,6,7,03/14/2018,East Coast,66,78,January,Middle,High,Middle->High,C,0.085646401767282,
CD863A,CD,9,10,CA,13,A,03/23/2019,04/05/2019,01/23/2018,03/01/2018,6,3,01/10/2018,East Coast,48,51,January,PK,High,PK->High,C,0.118393546649762,
CVP3435T,CVP,6,7,GA,7,T,03/09/2019,03/16/2019,,09/22/2018,3,1,09/13/2018,East Coast,33,34,January,PK,Middle,PK->Middle,C,0.041913919206582,
HC110A,HC,9,10,AZ,19,A,06/06/2019,06/25/2019,03/09/2018,08/15/2018,5,2,03/07/2018,East Coast,10,12,January,K,Middle,K->Middle,H,0.011960289492681,
HC1195A,HC,8,8,WA,21,A,06/11/2019,07/02/2019,,10/15/2018,14,2,09/26/2018,East Coast,17,24,January,Middle,Middle,Middle->Middle,H,0.030563640549559,
HC1210A,HC,6,7,CA,15,A,06/09/2019,06/24/2019,03/28/2018,09/17/2018,13,1,01/05/2018,East Coast,14,15,January,K,Middle,K->Middle,H,0.011525595241527,
HC1262A,HC,7,10,NM,19,A,06/01/2019,06/20/2019,,10/08/2018,2,1,10/03/2018,East Coast,7,7,January,High,High,High->High,H,0.006960965572837,
HC1267A,HC,10,11,IA,18,A,03/20/2019,04/07/2019,03/10/2018,10/16/2018,4,3,01/25/2018,East Coast,52,50,January,High,High,High->High,H,0.107165404684628,
HC1470A,HC,,,CA,10,A,05/26/2019,06/05/2019,,08/24/2018,5,2,09/18/2018,East Coast,7,11,January,Middle,Middle,Middle->Middle,H,0.006753744328268,
HC1501A,HC,5,6,CA,17,A,06/17/2019,07/04/2019,07/24/2018,07/30/2018,3,1,06/29/2018,East Coast,12,15,January,Middle,Middle,Middle->Middle,H,0.0183403825654,
HC1608A,HC,10,11,TX,21,A,05/31/2019,06/21/2019,02/07/2018,08/31/2018,0,2,02/20/2018,East Coast,21,23,January,Middle,Middle,Middle->Middle,H,0.097759700419133,
HC1652A,HC,10,13,CA,22,A,03/06/2019,03/28/2019,,08/30/2018,2,2,07/11/2018,East Coast,11,13,January,High,High,High->High,H,0.015283521015867,
HC1657A,HC,7,7,OR,30,A,06/21/2019,07/21/2019,03/28/2018,08/09/2018,2,2,04/21/2018,East Coast,33,30,January,Middle,Middle,Middle->Middle,H,0.044685505890585,
HC1691T,HC,9,9,MI,18,T,03/06/2019,03/24/2019,02/21/2018,08/06/2018,5,6,03/14/2018,East Coast,83,76,January,Middle,Middle,Middle->Middle,H,0.113202885091832,
HC1713A,HC,9,12,CA,22,A,06/15/2019,07/07/2019,02/22/2018,08/10/2018,6,3,01/27/2018,East Coast,37,36,January,Middle,Middle,Middle->Middle,H,0.031939149163959,
HC1796A,HC,6,6,IN,13,A,05/26/2019,06/08/2019,05/06/2018,08/11/2018,3,4,04/10/2018,East Coast,34,34,January,Middle,Middle,Middle->Middle,H,0.051558641131962,
HC1882A,HC,10,11,KS,17,A,03/16/2019,04/02/2019,01/14/2018,08/21/2018,0,2,02/02/2018,East Coast,17,20,January,Middle,High,Middle->High,H,0.141664191450385,
HC1956A,HC,12,14,LA,17,A,01/12/2019,01/29/2019,02/26/2018,10/16/2018,3,1,03/31/2018,East Coast,8,12,December,High,High,High->High,H,0.010514982973433,
HC1991A,HC,,,CA,17,A,06/19/2019,07/06/2019,05/16/2018,09/01/2018,1,3,04/19/2018,East Coast,22,26,January,Middle,Middle,Middle->Middle,H,0.045915790807196,
HC2260A,HC,6,7,TX,10,A,06/13/2019,06/23/2019,05/02/2018,08/29/2018,6,1,05/01/2018,East Coast,8,10,January,Middle,Middle,Middle->Middle,H,0.026288229021121,
HC2281A,HC,5,6,CO,17,A,04/17/2019,05/04/2019,04/21/2018,08/26/2018,5,2,02/20/2018,East Coast,34,35,January,Middle,Middle,Middle->Middle,H,0.041303946561246,
HC2366A,HC,,,TX,11,A,06/10/2019,06/21/2019,05/02/2018,06/14/2018,0,1,03/16/2018,East Coast,8,9,January,Middle,Middle,Middle->Middle,H,0.008887854144171,
HC2562A,HC,6,7,TX,13,A,05/30/2019,06/12/2019,,09/12/2018,4,1,09/10/2018,East Coast,7,8,January,Undefined,Undefined,Undefined->Undefined,H,,
HC2565A,HC,8,8,CA,24,A,04/15/2019,05/09/2019,04/25/2018,08/10/2018,1,1,03/23/2018,East Coast,17,20,January,K,Middle,K->Middle,H,0.034176590509625,
HC2673A,HC,7,7,CA,27,A,06/09/2019,07/06/2019,05/13/2018,08/02/2018,6,1,04/25/2018,East Coast,10,14,January,Elementary,Middle,Elementary->Middle,H,0.022173025498264,
HC2737A,HC,5,6,AZ,16,A,05/31/2019,06/16/2019,02/22/2018,08/14/2018,4,2,02/22/2018,East Coast,18,16,January,Elementary,Middle,Elementary->Middle,H,0.031265251576861,
HC2786A,HC,6,7,CA,25,A,05/25/2019,06/19/2019,,09/15/2018,5,3,09/07/2018,East Coast,21,25,January,Elementary,Middle,Elementary->Middle,H,0.044480962024137,
HC2815A,HC,6,6,CA,26,A,04/11/2019,05/07/2019,02/19/2018,08/08/2018,2,2,03/04/2018,East Coast,16,18,January,K,Middle,K->Middle,H,,
HC2866A,HC,10,10,CA,21,A,06/05/2019,06/26/2019,,08/26/2018,4,2,09/11/2018,East Coast,14,14,January,Middle,Middle,Middle->Middle,H,0.014182353375162,
HC2971A,HC,,,CA,24,A,05/15/2019,06/08/2019,04/08/2018,10/05/2018,14,4,04/19/2018,East Coast,18,23,January,Middle,Middle,Middle->Middle,H,0.026015980705564,
HC2987A,HC,,,AZ,13,A,05/29/2019,06/11/2019,04/14/2018,08/11/2018,2,1,03/07/2018,East Coast,5,6,January,Middle,Middle,Middle->Middle,H,0.008314056934889,
HC3153A,HC,9,10,ID,13,A,06/12/2019,06/25/2019,04/13/2018,09/21/2018,21,4,03/28/2018,East Coast,17,21,January,Middle,Middle,Middle->Middle,H,0.031936349183501,
HC318A,HC,9,10,NE,15,A,05/29/2019,06/13/2019,04/19/2017,08/30/2018,7,6,04/12/2017,East Coast,35,40,January,K,High,K->High,H,0.117816310403207,
HC3236A,HC,7,7,AZ,12,A,05/17/2019,05/29/2019,,07/31/2018,4,1,08/10/2018,East Coast,2,4,January,K,Middle,K->Middle,H,0.004096430947281,
HC3597A,HC,5,7,ID,16,A,06/09/2019,06/25/2019,,08/21/2018,4,3,09/01/2018,East Coast,12,17,January,Middle,High,Middle->High,H,0.026982225346139,
HC3692A,HC,7,7,HI,25,A,03/19/2019,04/13/2019,03/02/2018,09/09/2018,6,6,02/22/2018,East Coast,32,45,January,K,High,K->High,H,0.026193690271479,
HC3702A,HC,9,9,SD,19,A,05/25/2019,06/13/2019,01/30/2018,09/06/2018,4,9,01/27/2018,East Coast,121,138,January,Middle,Middle,Middle->Middle,H,0.193567040511113,
HC3716A,HC,8,8,IL,11,A,03/26/2019,04/06/2019,05/06/2018,09/03/2018,3,2,05/05/2018,East Coast,19,22,January,Middle,Middle,Middle->Middle,H,0.048682503635028,
HC3851A,HC,8,8,IN,18,A,05/24/2019,06/11/2019,05/18/2018,08/20/2018,3,2,04/19/2018,East Coast,26,32,January,Middle,Middle,Middle->Middle,H,0.052949291838079,
HC3953A,HC,9,10,WA,14,A,06/09/2019,06/23/2019,03/15/2018,09/25/2018,5,1,04/01/2018,East Coast,14,14,January,Middle,Middle,Middle->Middle,H,0.019121023789275,
HC3954A,HC,8,8,CA,15,A,04/07/2019,04/22/2019,04/09/2018,09/07/2018,11,4,04/08/2018,East Coast,33,36,January,Middle,Middle,Middle->Middle,H,0.041233681537004,
HC3975A,HC,9,9,CA,14,A,06/23/2019,07/07/2019,,09/21/2018,1,1,07/29/2018,East Coast,8,9,January,Middle,Middle,Middle->Middle,H,0.021671687749406,
HC4047A,HC,7,10,NM,24,A,06/02/2019,06/26/2019,,09/17/2018,2,1,09/09/2018,East Coast,5,8,January,High,High,High->High,H,0.00676466656533,
HC4051A,HC,7,11,TX,12,A,03/15/2019,03/27/2019,04/24/2018,07/13/2018,6,2,04/25/2018,East Coast,30,26,January,PK,High,PK->High,H,0.075994539820629,
HC4065A,HC,10,10,OR,14,A,06/14/2019,06/28/2019,05/03/2018,08/31/2018,3,1,05/03/2018,East Coast,21,22,January,PK,Middle,PK->Middle,H,0.15327180739188,
HC4112A,HC,5,6,WA,14,A,06/12/2019,06/26/2019,03/14/2018,08/30/2018,4,1,02/27/2018,East Coast,11,12,January,Middle,Middle,Middle->Middle,H,0.017993540028928,
HC4141A,HC,10,10,MO,18,A,06/09/2019,06/27/2019,03/07/2018,09/02/2018,11,2,04/01/2018,East Coast,10,11,January,Middle,Middle,Middle->Middle,H,0.011459062683485,
HC4317A,HC,,,AZ,14,A,05/29/2019,06/12/2019,04/01/2018,08/16/2018,2,1,03/01/2018,East Coast,4,6,January,Middle,Middle,Middle->Middle,H,0.009004394445664,
HC4425A,HC,7,7,CA,29,A,04/05/2019,05/04/2019,03/04/2018,08/07/2018,4,6,03/01/2018,East Coast,53,56,January,Middle,Middle,Middle->Middle,H,0.046903189347909,
HC4526A,HC,6,6,CO,22,A,05/28/2019,06/19/2019,04/01/2018,08/03/2018,2,3,03/03/2018,East Coast,22,28,January,Middle,Middle,Middle->Middle,H,0.100264413992004,
HC4535A,HC,6,6,CA,21,A,04/10/2019,05/01/2019,03/19/2018,08/11/2018,4,2,03/02/2018,East Coast,34,33,January,Middle,Middle,Middle->Middle,H,0.026550238290927,
HC4560A,HC,10,10,CA,28,A,06/08/2019,07/06/2019,05/06/2018,07/31/2018,5,2,04/25/2018,East Coast,21,18,January,Middle,Middle,Middle->Middle,H,0.030759844317846,
HC4572A,HC,7,8,AZ,20,A,06/03/2019,06/23/2019,02/23/2018,08/06/2018,5,2,03/04/2018,East Coast,10,11,January,K,Middle,K->Middle,H,0.011762965189449,
HC4579A,HC,9,10,NM,17,A,05/25/2019,06/11/2019,04/24/2018,09/07/2018,3,1,05/17/2018,East Coast,11,13,January,Middle,Middle,Middle->Middle,H,0.016641937637622,
HC4640A,HC,8,9,CA,32,A,06/07/2019,07/09/2019,02/03/2018,02/07/2018,9,3,02/04/2018,East Coast,26,37,January,K,Middle,K->Middle,H,0.106593540911376,
HC4666A,HC,4,6,TX,19,A,06/08/2019,06/27/2019,03/10/2018,08/22/2018,2,1,02/26/2018,East Coast,7,7,January,Middle,Middle,Middle->Middle,H,0.012788464208046,
HC4671A,HC,6,6,OR,25,A,06/28/2019,07/23/2019,,08/18/2018,4,2,08/03/2018,East Coast,37,30,January,Middle,Middle,Middle->Middle,H,0.053757502378038,
HC61A,HC,7,10,CA,18,A,03/12/2019,03/30/2019,,09/12/2018,2,2,06/27/2018,East Coast,9,14,January,High,High,High->High,H,0.014872954982872,
HC708A,HC,9,10,OR,45,A,06/05/2019,07/20/2019,06/03/2018,08/28/2018,1,3,06/13/2018,East Coast,11,15,January,Middle,Middle,Middle->Middle,H,0.01504375325713,
HC749A,HC,9,9,HI,26,A,06/04/2019,06/30/2019,,12/27/2018,1,3,05/18/2018,East Coast,32,32,January,K,High,K->High,H,0.00850869203928,
HC768A,HC,9,9,KS,9,A,05/25/2019,06/03/2019,01/20/2018,08/30/2018,0,6,01/27/2018,East Coast,61,64,January,Middle,Middle,Middle->Middle,H,0.335340813024072,
HD1023A,HD,6,6,CA,17,A,02/14/2019,03/03/2019,02/23/2018,08/25/2018,2,4,03/05/2018,East Coast,26,36,January,Middle,Middle,Middle->Middle,H,0.042431926503598,
HD106A,HD,6,7,MN,5,A,03/31/2019,04/05/2019,03/31/2018,08/11/2018,6,6,04/01/2018,East Coast,52,59,January,Middle,Middle,Middle->Middle,H,0.105707406574357,
HD1074A,HD,10,10,MI,13,A,06/01/2019,06/14/2019,03/03/2018,08/17/2018,0,2,03/27/2018,East Coast,24,24,January,Middle,Middle,Middle->Middle,H,0.062459170222914,
HD1085A,HD,11,13,OR,23,A,06/10/2019,07/03/2019,,09/14/2018,0,1,08/15/2018,East Coast,11,14,January,Middle,High,Middle->High,H,0.133384256617638,
HD1096T,HD,6,6,NY,14,T,05/17/2019,05/31/2019,02/28/2018,08/13/2018,1,4,03/27/2018,East Coast,55,52,January,Undefined,Undefined,Undefined->Undefined,H,,
HD1099A,HD,2,3,OK,11,A,06/11/2019,06/22/2019,01/26/2018,08/27/2018,4,1,02/05/2018,East Coast,13,15,January,PK,Elementary,PK->Elementary,H,0.019209150993357,
HD1108A,HD,9,9,NE,10,A,05/26/2019,06/05/2019,05/06/2018,08/24/2018,1,2,04/06/2018,East Coast,25,25,January,PK,Middle,PK->Middle,H,0.059305697507105,
HD1109A,HD,5,7,TX,10,A,05/31/2019,06/10/2019,05/08/2018,08/22/2018,7,1,04/26/2018,East Coast,8,11,January,Middle,Middle,Middle->Middle,H,0.01286188853519,
HD1121A,HD,10,10,CA,13,A,04/06/2019,04/19/2019,,06/07/2018,2,2,06/14/2018,East Coast,19,21,January,Elementary,Middle,Elementary->Middle,H,0.02023646417425,
HD1145A,HD,10,12,CA,12,A,06/26/2019,07/08/2019,,12/11/2018,0,3,12/20/2018,East Coast,24,36,January,Undefined,Undefined,Undefined->Undefined,H,,
HD1151A,HD,6,6,CA,10,A,04/19/2019,04/29/2019,,09/12/2018,4,5,06/16/2018,East Coast,58,60,January,Middle,Middle,Middle->Middle,H,0.065802887285315,
HD1173A,HD,9,9,NY,12,A,04/05/2019,04/17/2019,,08/11/2018,0,2,08/28/2018,East Coast,16,19,January,K,Middle,K->Middle,H,0.108115961764306,
HD1179A,HD,6,6,CA,20,A,06/15/2019,07/05/2019,,09/06/2018,1,2,09/18/2018,East Coast,6,10,January,Middle,Middle,Middle->Middle,H,0.006510375818843,
HD1186T,HD,9,9,IN,12,T,06/07/2019,06/19/2019,,08/13/2018,4,1,06/06/2018,East Coast,16,21,January,Undefined,Undefined,Undefined->Undefined,H,,
HD1207A,HD,9,10,MN,8,A,06/17/2019,06/25/2019,02/17/2018,09/05/2018,3,1,02/09/2018,East Coast,23,27,January,Elementary,Middle,Elementary->Middle,H,0.057207408428704,
HD121A,HD,7,7,CA,14,A,04/12/2019,04/26/2019,05/12/2018,09/15/2018,1,2,05/05/2018,East Coast,33,34,January,Middle,Middle,Middle->Middle,H,0.034822434290378,
HD122A,HD,6,6,CA,20,A,04/16/2019,05/06/2019,01/29/2018,09/22/2018,6,3,02/14/2018,East Coast,42,43,January,Undefined,Undefined,Undefined->Undefined,H,,
HD1237T,HD,10,10,IL,19,T,04/09/2019,04/28/2019,05/09/2018,05/08/2018,1,3,05/08/2018,East Coast,31,38,January,PK,Middle,PK->Middle,H,0.117907307892927,
HD124A,HD,10,10,TX,14,A,06/06/2019,06/20/2019,02/18/2018,09/12/2018,15,2,02/03/2018,East Coast,61,52,January,Middle,Middle,Middle->Middle,H,0.244355332273753,
HD1261A,HD,9,10,CO,20,A,06/18/2019,07/08/2019,,09/09/2018,7,3,08/26/2018,East Coast,39,36,January,PK,High,PK->High,H,0.06460855612118,
HD1264A,HD,10,10,WA,19,A,03/20/2019,04/08/2019,01/10/2018,08/20/2018,6,6,01/03/2018,East Coast,40,45,January,Middle,Middle,Middle->Middle,H,0.103225142487288,
HD1270T,HD,6,6,WI,8,T,06/14/2019,06/22/2019,05/21/2018,05/19/2018,1,2,03/18/2018,East Coast,33,32,January,Middle,Middle,Middle->Middle,H,0.062916093282232,
HD1282A,HD,6,6,WI,14,A,03/17/2019,03/31/2019,03/21/2018,08/06/2018,6,9,03/18/2018,East Coast,76,96,January,Middle,Middle,Middle->Middle,H,0.114110715751455,
HD1312A,HD,8,8,CA,33,A,04/09/2019,05/12/2019,,10/12/2018,1,4,04/21/2018,East Coast,31,38,January,PK,Middle,PK->Middle,H,0.092769651568269,
HD1313A,HD,6,6,CO,8,A,03/31/2019,04/08/2019,05/06/2018,09/13/2018,7,9,01/08/2018,East Coast,85,112,January,Middle,Middle,Middle->Middle,H,0.11311847857198,
HD1315A,HD,8,8,TX,16,A,06/03/2019,06/19/2019,,09/25/2018,2,2,10/09/2018,East Coast,6,8,January,Middle,Middle,Middle->Middle,H,0.022841112028167,
HD1333A,HD,6,8,TX,12,A,06/10/2019,06/22/2019,04/03/2018,07/30/2018,3,3,04/22/2018,East Coast,33,32,January,Middle,Middle,Middle->Middle,H,0.019604987096353,
HD1335A,HD,10,10,TX,16,A,06/06/2019,06/22/2019,,08/18/2018,1,1,06/08/2018,East Coast,8,8,January,PK,High,PK->High,H,0.010492162399806,
HD1355A,HD,4,4,TX,12,A,06/16/2019,06/28/2019,,10/06/2018,2,1,09/25/2018,East Coast,12,14,January,K,Middle,K->Middle,H,0.016161702140554,
HD1360A,HD,9,9,CA,13,A,04/04/2019,04/17/2019,04/12/2018,08/16/2018,14,5,04/14/2018,East Coast,45,45,January,Middle,Middle,Middle->Middle,H,0.045690342931862,
HD1375A,HD,10,10,CO,24,A,04/11/2019,05/05/2019,,09/29/2018,4,1,10/20/2018,East Coast,10,14,January,K,Middle,K->Middle,H,0.016248103976021,
HD137A,HD,7,7,CO,17,A,03/15/2019,04/01/2019,,09/27/2018,2,1,09/07/2018,East Coast,13,16,January,K,Middle,K->Middle,H,0.018113128312112,
HD1408A,HD,5,5,CA,9,A,04/27/2019,05/06/2019,,09/07/2018,0,1,09/04/2018,East Coast,8,10,January,PK,Middle,PK->Middle,H,0.078118000805745,
HD142A,HD,10,10,MI,10,A,04/24/2019,05/04/2019,04/18/2018,08/09/2018,9,4,05/03/2018,East Coast,62,60,January,Middle,Middle,Middle->Middle,H,0.040906189851076,
HD1430A,HD,8,8,FL,12,A,04/25/2019,05/07/2019,04/15/2018,08/05/2018,1,1,05/09/2018,East Coast,4,4,January,Middle,Middle,Middle->Middle,H,0.004457200264204,
HD1436A,HD,4,6,MN,18,A,04/29/2019,05/17/2019,04/01/2018,09/04/2018,1,2,03/22/2018,East Coast,29,25,January,Middle,Middle,Middle->Middle,H,0.013098922669086,
HD1460A,HD,8,8,WI,11,A,06/16/2019,06/27/2019,05/29/2018,08/27/2018,1,1,05/07/2018,East Coast,12,12,January,Middle,Middle,Middle->Middle,H,0.026739694058692,
HD1468T,HD,,,MI,16,T,02/13/2019,03/01/2019,04/09/2018,08/31/2018,4,6,04/02/2018,East Coast,90,84,January,Middle,Middle,Middle->Middle,H,0.102752766395016,
HD1476A,HD,8,8,CA,22,A,05/01/2019,05/23/2019,05/09/2018,08/25/2018,2,4,04/14/2018,East Coast,35,48,January,K,Middle,K->Middle,H,0.108638747688513,
HD1480A,HD,7,7,LA,27,A,03/27/2019,04/23/2019,04/19/2018,09/10/2018,2,4,05/03/2018,East Coast,31,28,January,PK,Middle,PK->Middle,H,0.087402131603987,
HD1484A,HD,9,9,FL,10,A,06/11/2019,06/21/2019,04/04/2018,03/12/2018,1,1,03/28/2018,East Coast,4,5,January,Middle,Middle,Middle->Middle,H,0.005583467806756,
HD1489A,HD,6,7,WA,25,A,05/23/2019,06/17/2019,,11/09/2018,1,1,10/21/2018,East Coast,13,14,January,PK,Middle,PK->Middle,H,0.123488528267586,
HD1496A,HD,7,8,CA,14,A,05/02/2019,05/16/2019,04/14/2018,09/25/2018,16,5,04/14/2018,East Coast,49,51,January,K,Middle,K->Middle,H,0.092752436188097,
HD1519T,HD,7,7,OH,8,T,03/22/2019,03/30/2019,04/17/2018,08/10/2018,7,4,05/07/2018,East Coast,54,68,January,Middle,Middle,Middle->Middle,H,0.075818841318987,
HD1527A,HD,9,9,WI,23,A,06/08/2019,07/01/2019,04/07/2018,09/08/2018,4,2,03/02/2018,East Coast,32,35,January,Middle,Middle,Middle->Middle,H,0.05884122910775,
HD1542A,HD,9,9,KS,15,A,03/15/2019,03/30/2019,04/16/2018,08/26/2018,1,5,04/09/2018,East Coast,11,15,January,Middle,Middle,Middle->Middle,H,0.018815694047593,
HD1554T,HD,7,7,MO,22,T,03/21/2019,04/12/2019,03/10/2018,08/27/2018,2,2,02/19/2018,East Coast,38,37,January,Middle,Middle,Middle->Middle,H,0.043201016262732,
HD1560A,HD,10,10,UT,24,A,04/09/2019,05/03/2019,04/20/2018,08/20/2018,9,2,04/25/2018,East Coast,29,29,January,Middle,Middle,Middle->Middle,H,0.038139955804116,
HD1589A,HD,4,7,TX,10,A,06/06/2019,06/16/2019,,09/03/2018,9,2,08/19/2018,East Coast,32,32,January,Elementary,Middle,Elementary->Middle,H,0.042472518646781,
HD1590T,HD,6,7,IN,14,T,04/24/2019,05/08/2019,06/02/2018,06/13/2018,1,1,02/10/2018,East Coast,19,23,January,PK,Middle,PK->Middle,H,0.113398282036116,
HD1598A,HD,9,9,WI,18,A,06/16/2019,07/04/2019,04/10/2018,08/28/2018,8,4,02/27/2018,East Coast,57,50,January,Middle,Middle,Middle->Middle,H,0.095721434883251,
HD15A,HD,,,NM,18,A,06/15/2019,07/03/2019,,10/14/2018,4,1,10/31/2018,East Coast,14,14,January,Middle,Middle,Middle->Middle,H,0.01638297418268,
